domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8812532473822796,0.005359274269052205,0.9467496950379727,0.007906161944621242,0.9341085271317829,0.024205418598443447,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,precision_recovery,0.8920433478275526,0.014051795140950911,0.9466808326447094,0.007889564640888712,0.9263565891472868,0.024205418598443447,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,recall_target_guard,0.8816788517404683,0.005982495245929263,0.9482646676897651,0.0055504602408771074,0.937984496124031,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8790949750065772,0.01068120782147186,0.9391748317790108,0.00030670242136149485,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8745447104563127,0.002799918432534096,0.9394207688978082,0.0007326780065858456,0.9186046511627907,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8790949750065772,0.01068120782147186,0.9391748317790108,0.00030670242136149485,0.9147286821705426,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8732278069003323,0.00417757361337043,0.9446346358163145,0.005913105789809063,0.9341085271317829,0.01776192129827848,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8874160425711007,0.016612993634543917,0.9454117971117144,0.009193322932303235,0.9263565891472868,0.035523842596556894,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.893766889171245,0.01751534979354395,0.9455888718372486,0.009085826570898079,0.9224806201550387,0.037378491321678135,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8696657845731647,0.015422749899575544,0.9463955455869043,0.008239015346162245,0.9418604651162791,0.023255813953488413,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,precision_recovery,0.9027337507696855,0.00278666455854514,0.9394601188368158,0.0023451416464108526,0.8992248062015503,0.006713375223135115,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,recall_target_guard,0.8566885964912281,0.01537396446827683,0.9456183842915044,0.009001314674996968,0.9496124031007752,0.01342675044627039,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.718450704490035,0.13166535177286914,0.8129599024121513,0.09114107841481264,0.6589147286821705,0.18543990254117343,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.718450704490035,0.13166535177286914,0.8129599024121513,0.09114107841481264,0.6589147286821705,0.18543990254117343,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.718450704490035,0.13166535177286914,0.8129599024121513,0.09114107841481264,0.6589147286821705,0.18543990254117343,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,precision_recovery,0.7130359329933921,0.12567825800081178,0.8049620273088577,0.0818506002728848,0.6395348837209301,0.16279069767441864,3
anxiety,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,recall_target_guard,0.718450704490035,0.13166535177286914,0.8129599024121513,0.09114107841481264,0.6589147286821705,0.18543990254117343,3
anxiety,caregiver,caregiver_full,rf_v11_precision_guarded,none,f1_ba_conservative,0.8829730033800129,0.008504271639461469,0.9430508007712589,0.014233215492625706,0.9224806201550387,0.03356687611567591,3
anxiety,caregiver,caregiver_full,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8829730033800129,0.008504271639461469,0.9430508007712589,0.014233215492625706,0.9224806201550387,0.03356687611567591,3
anxiety,caregiver,caregiver_full,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8852635247859766,0.004837577825874197,0.9506256640302208,0.0012690355329948722,0.9418604651162791,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_precision_guarded,none,precision_recovery,0.8829730033800129,0.008504271639461469,0.9430508007712589,0.014233215492625706,0.9224806201550387,0.03356687611567591,3
anxiety,caregiver,caregiver_full,rf_v11_precision_guarded,none,recall_target_guard,0.8686304969027482,0.01861673087239932,0.9474875063943652,0.004442024710191292,0.9457364341085271,0.006713375223135195,3
anxiety,caregiver,caregiver_full,rf_v11_recall_guarded,none,f1_ba_conservative,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_recall_guarded,none,precision_recovery,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,caregiver,caregiver_full,rf_v11_recall_guarded,none,recall_target_guard,0.8791916618003573,0.009662030204746055,0.9448117105418486,0.0025380710659898,0.9302325581395349,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8712093085821899,0.003365763399026661,0.9288159603352614,0.003056926167739695,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8712093085821899,0.003365763399026661,0.9288159603352614,0.003056926167739695,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8712093085821899,0.003365763399026661,0.9288159603352614,0.003056926167739695,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,precision_recovery,0.8712093085821899,0.003365763399026661,0.9288159603352614,0.003056926167739695,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,recall_target_guard,0.8663210404257654,0.005236803559427494,0.9275469248022666,0.0022776273617725424,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.8674371321562333,0.001964659021961521,0.9264549639948058,0.0018913315983960424,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8674371321562333,0.001964659021961521,0.9264549639948058,0.0018913315983960424,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8674371321562333,0.001964659021961521,0.9264549639948058,0.0018913315983960424,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,precision_recovery,0.8702353585112205,0.0028820111959548195,0.9257860150316767,0.0007326780065858456,0.8837209302325583,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,recall_target_guard,0.8642328042328042,0.007514717789452331,0.9256089403061424,0.00042597558522437497,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.8700564971751413,0.0,0.9299079211427222,0.0,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8700564971751413,0.0,0.9299079211427222,0.0,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8700564971751413,0.0,0.9299079211427222,0.0,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,precision_recovery,0.8593451173572877,0.002504131869077755,0.9160960925510565,0.0049227446039989435,0.8643410852713179,0.01342675044627039,3
anxiety,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.8700564971751413,0.0,0.9299079211427222,0.0,0.8953488372093025,0.0,3
anxiety,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8662914862914862,0.002488832399694073,0.9275469248022666,0.0049227446039989435,0.8914728682170542,0.013426750446270319,3
anxiety,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8631168831168831,0.005731967919665979,0.9184570888915121,0.010880894084609054,0.868217054263566,0.02685350089254071,3
anxiety,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8662914862914862,0.002488832399694073,0.9275469248022666,0.0049227446039989435,0.8914728682170542,0.013426750446270319,3
anxiety,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.8631168831168831,0.005731967919665979,0.9184570888915121,0.010880894084609054,0.868217054263566,0.02685350089254071,3
anxiety,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.8662914862914862,0.002488832399694073,0.9275469248022666,0.0049227446039989435,0.8914728682170542,0.013426750446270319,3
anxiety,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.862557517388978,0.007660745217596371,0.9251859284618109,0.003544813106923805,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.8619225967540575,0.0069599799574363965,0.927792861921064,0.005859937902937905,0.8953488372093023,0.011627906976744136,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8705164126355515,0.006441606162860817,0.9314228937945147,0.006378673966585109,0.8992248062015503,0.013426750446270279,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8705164126355515,0.006441606162860817,0.9314228937945147,0.006378673966585109,0.8992248062015503,0.013426750446270279,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8705164126355515,0.006441606162860817,0.9314228937945147,0.006378673966585109,0.8992248062015503,0.013426750446270279,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.863293957954724,0.017339738077599937,0.9199720615433046,0.022304667391760857,0.8720930232558141,0.05068487143651948,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8699304424363216,0.007390458999876752,0.9340298272537678,0.0019384837965125648,0.9069767441860465,0.0,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8609613487579589,0.006782138098647599,0.9247629166174792,0.0017184089530196483,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8609613487579589,0.006782138098647599,0.9247629166174792,0.0017184089530196483,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8609613487579589,0.006782138098647599,0.9247629166174792,0.0017184089530196483,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8631324854118542,0.0049928702169636414,0.9225789950025577,0.002914768874377599,0.8798449612403102,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8582159377443914,0.002435333917001782,0.9254318655806083,0.002345141646410937,0.8914728682170544,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8651655840198805,0.009765114225675515,0.9286388856097273,0.006541453960159049,0.8953488372093023,0.011627906976744123,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8625545620830158,0.005270164892945083,0.9251859284618109,0.002277627361772471,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8651655840198805,0.009765114225675515,0.9286388856097273,0.006541453960159049,0.8953488372093023,0.011627906976744123,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8625545620830158,0.005270164892945083,0.9251859284618109,0.002277627361772471,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8651655840198805,0.009765114225675515,0.9286388856097273,0.006541453960159049,0.8953488372093023,0.011627906976744123,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8679494942698872,0.00746376332243151,0.9238480305355526,0.014860226518531205,0.8798449612403102,0.03737849132167807,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8797939495065327,0.019828696150832607,0.9422047770825955,0.014649963663918355,0.9224806201550387,0.02685350089254078,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.8233585858585859,0.010444750938198808,0.8798744736945657,0.012699285996358238,0.7868217054263565,0.0292629241677161,3
anxiety,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.8224362359983276,0.017529278351875267,0.8876952740723252,0.020825367378775383,0.810077519379845,0.04841083719688679,3
anxiety,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8690853597341032,0.005034177418007946,0.9268779758391373,0.0029147688743775832,0.8875968992248063,0.006713375223135195,3
anxiety,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8690853597341032,0.005034177418007946,0.9268779758391373,0.0029147688743775832,0.8875968992248063,0.006713375223135195,3
